"","treatment","length","temp","alive","alive_prob","plo","phi","plo_prob","phi_prob"
"244",90,27,10,0.640723726592445,0.654917041663377,0.260327024916102,1.02112042826879,0.564716680071,0.735190787845619
"245",95,27,10,0.498594235527141,0.622128914505769,0.110864912512185,0.886323558542097,0.527687874563744,0.708130901863919
"246",100,27,10,0.356464744461837,0.58818437980542,-0.0393831439956975,0.752312632919371,0.490155486397844,0.679682401365066
"247",105,27,10,0.214335253396532,0.553379616453809,-0.190369848199922,0.619040354992987,0.452550750887733,0.650000260848444
"248",110,27,10,0.0722057623312282,0.518043601811961,-0.342047823424357,0.486459348086814,0.415312122192782,0.619271991255447
"249",115,27,10,-0.0699237287340759,0.482526186836479,-0.494370419091981,0.354522961623829,0.37886455039025,0.587713953935202
"250",120,27,10,-0.21205321979938,0.447184458024128,-0.647292347396446,0.223185907797686,0.343599959788508,0.555566013921926
"251",0,28,10,3.13592577945407,0.958350562496446,2.73938934286892,3.53246221603922,0.939311295154015,0.97159743822541
"252",5,28,10,2.99379628838877,0.952293075664989,2.60678140707968,3.38081116969786,0.931296746323881,0.967099424884132
"253",10,28,10,2.85166679732346,0.945404777731392,2.47344855773026,3.22988503691667,0.922259376502746,0.961943544565367
"254",15,28,10,2.70953730625816,0.937587078397737,2.3393391150706,3.07973549744572,0.912083104881281,0.956049071747015
"255",20,28,10,2.56740781519285,0.928734317837201,2.20440160264636,2.93041402773935,0.900644080480453,0.949329594715497
"256",25,28,10,2.42527832412755,0.918734702835252,2.06858592789879,2.78197072035631,0.887812194674622,0.941693744318407
"257",30,28,10,2.28314883306225,0.907471783601936,1.93184473929342,2.63445292683107,0.873453464055721,0.933046264896487
"258",35,28,10,2.14101934199694,0.894826581378033,1.79413490495585,2.48790377903803,0.857433480131358,0.923289467319517
"259",40,28,10,1.99888985093164,0.880680470163874,1.65541903031489,2.34236067154839,0.839622103507525,0.912325094492465
"260",45,28,10,1.85676035986633,0.864918894551093,1.51566690909333,2.19785381063934,0.819899524473192,0.900056616745356
"261",50,28,10,1.71463086880103,0.847435964932246,1.37485678901186,2.0544049485902,0.798163707663216,0.886391958133599
"262",55,28,10,1.57250137773573,0.828139907119632,1.2329763359138,1.91202641955765,0.77433907808367,0.871246634425869
"263",60,28,10,1.43037188667042,0.806959253404133,1.09002320025745,1.7707205730834,0.748386090341641,0.854547258472699
"264",65,28,10,1.28824239560512,0.783849547827783,0.946005126662722,1.63047966454751,0.72031106750072,0.83623533741544
"265",70,28,10,1.14611290453981,0.758800207059215,0.800939594803215,1.49128621427641,0.690175433682199,0.816271247822531
"266",75,28,10,1.00398341347451,0.731841044036863,0.65485302973923,1.35311379720979,0.658103247013486,0.794638229716895
"267",80,28,10,0.861853922409205,0.703047846282369,0.50777966249891,1.2159281823195,0.62428583146398,0.7713461914556
"268",85,28,10,0.719724431343901,0.672546332084852,0.359760150051772,1.07968871263603,0.588982371909986,0.746435070574039
"269",90,28,10,0.577594940278596,0.640513814571203,0.210840074363294,0.944349806193898,0.552515620483504,0.719977460031992
"270",95,28,10,0.435465449213292,0.607178009237812,0.061068433826953,0.809862464599631,0.515262365521702,0.692080195567315
"271",100,28,10,0.293335958147988,0.572812633857874,-0.0895037787904641,0.67617569508644,0.47763898101616,0.662884618399388
"272",105,28,10,0.151206467082684,0.537729758282284,-0.2408248439363,0.543237778101667,0.440083090934149,0.632565285476162
"273",110,28,10,0.00907697601737967,0.50226922842394,-0.392843388048288,0.410997340083047,0.403033000718017,0.601326998163343
"274",115,28,10,-0.133052515047924,0.46678585587491,-0.545509245958393,0.279404215862544,0.36690692447867,0.569400153472415
"275",120,28,10,-0.275182006113228,0.431635365084193,-0.69877411686044,0.148410104633984,0.332084077920641,0.537034575495973
"276",0,29,10,3.07279699314022,0.955756596735663,2.68829373071218,3.45730025556827,0.936332339672326,0.969448105683106
"277",5,29,10,2.93066750207492,0.949341786181401,2.55594927752332,3.30538572662652,0.927972177119922,0.964613111383219
"278",10,29,10,2.78853801100962,0.942053287925728,2.42286892235752,3.15420709966171,0.918554632304552,0.959074173565635
"279",15,29,10,2.64640851994431,0.933789286233109,2.28899676500128,3.00382027488734,0.907961646740288,0.952746415990895
"280",20,29,10,2.50427902887901,0.924441251905968,2.15427675983133,2.85428129792668,0.896067748177313,0.945539567051891
"281",25,29,10,2.3621495378137,0.913895105002401,2.01865403610104,2.70564503952637,0.882741761847096,0.937358924183741
"282",30,29,10,2.2200200467484,0.902032967237721,1.88207644694747,2.55796364654933,0.867849449427677,0.928106701156354
"283",35,29,10,2.07789055568309,0.888735612667195,1.74449628580546,2.41128482556073,0.851257277252471,0.917683790017957
"284",40,29,10,1.93576106461779,0.873885712580377,1.60587207219864,2.26565005703694,0.832837488903132,0.905991954526327
"285",45,29,10,1.79363157355249,0.857371941172593,1.46617027653761,2.12109287056736,0.812474588917846,0.892936453845893
"286",50,29,10,1.65150208248718,0.839093957834811,1.3253668339211,1.97763733105327,0.790073222067087,0.878429074809393
"287",55,29,10,1.50937259142188,0.818968206316324,1.18344829766163,1.83529688518212,0.765567250308341,0.862391528260447
"288",60,29,10,1.36724310035657,0.796934369763676,1.04041250852003,1.69407369219312,0.738929592038918,0.844759139105981
"289",65,29,10,1.22511360929127,0.772962197495719,0.896268703828848,1.55395851475369,0.710182116984576,0.825484729196427
"290",70,29,10,1.08298411822597,0.747058284507723,0.751037053879541,1.41493118257239,0.679404626022491,0.804542555696179
"291",75,29,10,0.940854627160661,0.719272255791082,0.604747678706622,1.2769615756147,0.646741747639173,0.781932125520303
"292",80,29,10,0.798725136095357,0.689701709350574,0.457439253496592,1.14001101869412,0.612406520366314,0.757681662043464
"293",85,29,10,0.656595645030053,0.658495233218287,0.309157345306769,1.00403394475334,0.576679565365591,0.731850960670527
"294",90,29,10,0.514466153964749,0.625852860215467,0.159952633546626,0.868979674382871,0.539903118384118,0.704533345117165
"295",95,29,10,0.372336662899444,0.59202347767365,0.00987915394818739,0.734794171850701,0.502469768400107,0.675856437656551
"296",100,29,10,0.23020717183414,0.557298967982952,-0.141007322794379,0.601421666462659,0.464806462935538,0.64598149371477
"297",105,29,10,0.0880776807688359,0.52200519626255,-0.292650702518671,0.468806064056343,0.42735505540397,0.615101128864054
"298",110,29,10,-0.0540518102964684,0.486490336416464,-0.444995729868555,0.336892109275618,0.390551232752017,0.583435382142488
"299",115,29,10,-0.196181301361773,0.451111372642722,-0.597988892444009,0.205626289720464,0.35480393815337,0.55122620324123
"300",120,29,10,-0.338310792427077,0.416219864045675,-0.751579080399297,0.0749574955451439,0.320477324506152,0.518730604685345
"301",0,30,10,3.00966820682638,0.953008997911651,2.63575966780064,3.38357674585211,0.933127852043252,0.96718730675646
"302",5,30,10,2.86753871576107,0.94621823246162,2.50365659099,3.23142084053214,0.924397763365897,0.961999727641978
"303",10,30,10,2.72540922469577,0.938509438684884,2.37080810866438,3.08001034072716,0.914574017944553,0.956060619006534
"304",15,30,10,2.58327973363046,0.92977770866537,2.23715425371781,2.92940521354312,0.903536713058574,0.94928104580903
"305",20,30,10,2.44115024256516,0.91991187176222,2.10263452684419,2.77966595828613,0.891158977282582,0.941567068686232
"306",25,30,10,2.29902075149985,0.90879590556968,1.96718935255357,2.63085215044614,0.877308901416207,0.932820969978579
"307",30,30,10,2.15689126043455,0.896310985488921,1.83076182224402,2.48302069862508,0.861852456523576,0.922942902489255
"308",35,30,10,2.01476176936925,0.882338277633025,1.69329965780156,2.33622388093693,0.844657604266513,0.911832981108033
"309",40,30,10,1.87263227830394,0.866762560302681,1.55475728167179,2.1905072749361,0.825599769396869,0.899393816295646
"310",45,30,10,1.73050278723864,0.849476720955105,1.41509783581034,2.04590773866693,0.804568761226354,0.885533464947582
"311",50,30,10,1.58837329617333,0.830387114133801,1.27429496378102,1.90245162856564,0.781477088303561,0.870168750057562
"312",55,30,10,1.44624380510803,0.809419678713243,1.13233416848876,1.76015344172729,0.756269404340346,0.853228876649526
"313",60,30,10,1.30411431404273,0.786526601029967,0.989213588991481,1.61901503909397,0.728932563469471,0.834659246865392
"314",65,30,10,1.16198482297742,0.761693180431566,0.844944101768904,1.47902554418594,0.699505478121442,0.814425349793824
"315",70,30,10,1.01985533191212,0.734944418918845,0.699548733849746,1.34016192997449,0.66808771306084,0.792516569504187
"316",75,30,10,0.877725840846812,0.70635073788618,0.553061459968007,1.20239022172562,0.634845581010349,0.768949717716477
"317",80,30,10,0.735596349781508,0.676032149599569,0.405525525181996,1.06566717438102,0.60001450001011,0.743772059313703
"318",85,30,10,0.593466858716204,0.644160208103906,0.256991474945798,0.92994224248661,0.563896586421432,0.717063567598751
"319",90,30,10,0.4513373676509,0.610957158001795,0.107515082005629,0.795159653296171,0.526852908316731,0.688938133090609
"320",95,30,10,0.309207876585595,0.576691901025921,-0.0428446619942164,0.661260415165407,0.489290472710082,0.659543466373761
"321",100,30,10,0.167078385520292,0.541672699685851,-0.19402736260053,0.528184133641113,0.451644765170226,0.629059490481209
"322",105,30,10,0.0249488944549874,0.506236900105282,-0.345972766172378,0.395870555082353,0.414359354257501,0.597695113519669
"323",110,30,10,-0.117180596610317,0.470738326569488,-0.49862199566197,0.264260802441336,0.377864559538157,0.565683401458229
"324",115,30,10,-0.259310087675621,0.435533311484166,-0.651918479192738,0.133298303841496,0.342557342743665,0.533275319674632
"325",120,30,10,-0.401439578740925,0.400966514816327,-0.805808596916266,0.00292943943441681,0.308784376740431,0.500732359334869
"326",0,31,10,2.94653942051253,0.950099676713002,2.58166183041511,3.31141701060995,0.929672000470608,0.964818411275148
"327",5,31,10,2.80440992944722,0.942913663686119,2.44976943950692,3.15905041938753,0.920544588738092,0.959263856120049
"328",10,31,10,2.66228043838192,0.934763866524129,2.31712359860302,3.00743727816081,0.910285313636686,0.952908989542688
"329",15,31,10,2.52015094731661,0.925542457827685,2.18366059592677,2.85664129870646,0.898772601125116,0.945660966393773
"330",20,31,10,2.37802145625131,0.915135902399211,2.04931579049237,2.70672712201025,0.885878464897991,0.937422430945149
"331",25,31,10,2.23589196518601,0.903426638306476,1.91402519396405,2.55775873640797,0.871470682489784,0.928093027398933
"332",30,31,10,2.0937624741207,0.890295444468669,1.77772740055619,2.40979754768522,0.855416019018449,0.917571370857714
"333",35,31,10,1.9516329830554,0.875624592848653,1.6403657945818,2.262900171529,0.837584705003497,0.905757483689462
"334",40,31,10,1.80950349199009,0.85930185607521,1.50189090591981,2.11711607806038,0.817856328765357,0.892555674216559
"335",45,31,10,1.66737400092479,0.841225393186849,1.36226272747083,1.97248527437875,0.796127204115356,0.877877805698774
"336",50,31,10,1.52524450985949,0.821309463483276,1.22145277057121,1.82903624914776,0.772319109008381,0.861646876645982
"337",55,31,10,1.38311501879418,0.799490819999537,1.07944562928949,1.68678440829887,0.746389059492321,0.84380081005255
"338",60,31,10,1.24098552772888,0.775735513046023,0.936239861679686,1.54573119377807,0.718339501642557,0.824296328201664
"339",65,31,10,1.09885603666357,0.750045699964104,0.79184807354106,1.40586399978609,0.688228009997881,0.803112768121412
"340",70,31,10,0.956726545598269,0.722465926562866,0.646296193575856,1.26715689762068,0.656175333657272,0.780255667218832
"341",75,31,10,0.814597054532964,0.69308824267251,0.499622034754983,1.12957207431095,0.622370503855843,0.755759918279102
"342",80,31,10,0.67246756346766,0.66205546755885,0.351873321000994,0.993061805934327,0.587071780547378,0.729692261980386
"343",85,31,10,0.530338072402356,0.629561958535677,0.203105404239979,0.857570740564732,0.550602516777235,0.702152862684231
"344",90,31,10,0.388208581337052,0.595851377443538,0.0533788999857472,0.723038262688357,0.51334155729752,0.673275712030517
"345",95,31,10,0.246079090271748,0.561211197273146,-0.097242562855782,0.589400743399278,0.475708498208219,0.643227636594079
"346",100,31,10,0.103949599206443,0.525964024447331,-0.24869433607372,0.456593534486607,0.438144893552721,0.612205757391058
"347",105,31,10,-0.0381798918588607,0.490456186345178,-0.400912407998228,0.324552624280507,0.401093143813842,0.580433359121416
"348",110,31,10,-0.180309382924165,0.455044386094033,-0.553834692683715,0.193215926835386,0.364975189453574,0.548154265336464
"349",115,31,10,-0.322438873989469,0.420081490831498,-0.707401964932479,0.0625242169535405,0.330173164904402,0.515625964050617
"350",120,31,10,-0.464568365054773,0.385902641807342,-0.861558479965812,-0.0675782501437342,0.2970138374009,0.483111864064525
"351",0,32,10,2.88341063419868,0.94702024613651,2.5258816991254,3.24093956927196,0.925936422828522,0.962346170534826
"352",5,32,10,2.74128114313337,0.9394190487516,2.39416044806798,3.08840183819877,0.916380923220097,0.956411789005957
"353",10,32,10,2.59915165206807,0.930806961465851,2.26167904568055,2.93662425845559,0.905653195671693,0.949627492693728
"354",15,32,10,2.45702216100277,0.921073453693364,2.12837053880603,2.78567378319951,0.893630218799334,0.941896734795692
"355",20,32,10,2.31489266993746,0.91010295586278,1.99416667617586,2.63561866369906,0.880183254641795,0.93311905281274
"356",25,32,10,2.17276317887216,0.897776832275056,1.8589996007318,2.48652675701251,0.86518030075208,0.923191881455233
"357",30,32,10,2.03063368780685,0.883976086266974,1.72280394841871,2.33846342719499,0.848489650162354,0.912012860303207
"358",35,32,10,1.88850419674155,0.868584885939916,1.58551928040518,2.19148911307792,0.829984763008455,0.899482622675375
"359",40,32,10,1.74637470567624,0.851494962733664,1.44709270455657,2.04565670679592,0.809550595090659,0.885508016903454
"360",45,32,10,1.60424521461094,0.832610876425568,1.30748147280225,1.90100895641963,0.787091409976502,0.870005676974691
"361",50,32,10,1.46211572354564,0.811856055919186,1.16665529252035,1.75757615457092,0.762539912113789,0.852905830713353
"362",55,32,10,1.31998623248033,0.789179415956634,1.02459808149547,1.61537438346519,0.735867281789782,0.834156212449449
"363",60,32,10,1.17785674141503,0.764562221360368,0.881308939578428,1.47440454325163,0.707093392083845,0.813725931983262
"364",65,32,10,1.03572725034972,0.738024735185251,0.736802203896201,1.33465229680325,0.676296190863905,0.791609137997005
"365",70,32,10,0.89359775928442,0.709632065426128,0.591106579889686,1.19608893867915,0.643619006205531,0.767828296858785
"366",75,32,10,0.751468268219115,0.67949854326703,0.444263467772817,1.05867306866541,0.60927445955347,0.742436885350839
"367",80,32,10,0.609338777153811,0.647789953459517,0.296324702687281,0.922352851620341,0.573543814963883,0.715521272774849
"368",85,32,10,0.467209286088507,0.61472301950479,0.147349976700328,0.787068595476685,0.536770987217242,0.687201554878505
"369",90,32,10,0.325079795023203,0.580561735816238,-0.00259579207733573,0.652755382123742,0.499351052345058,0.657631112837247
"370",95,32,10,0.182950303957899,0.545610428720955,-0.153444922750713,0.51934553066651,0.461713861542119,0.626994716763507
"371",100,32,10,0.0408208128925944,0.510203786348769,-0.305129114574157,0.386770740359346,0.424304109815149,0.595505079677002
"372",105,32,10,-0.10130867817271,0.474694470255075,-0.457581188573694,0.254963832228274,0.387559789783721,0.563397889708513
"373",110,32,10,-0.243438169238014,0.439439242722323,-0.610736408563827,0.1238600700878,0.351891231477048,0.530925491147129
