"","treatment","length","temp","alive","alive_prob","SE","SE2","phi","plo","phi_prob","plo_prob"
"191",75,25,10,1.19243116457469,0.767175594076203,0.199840975657417,1.01977272740141,1.58411947686323,0.800742852286155,0.829787145401968,0.690133362005654
"192",80,25,10,1.05025860461834,0.740824555274897,0.201628090893412,1.02012444683839,1.44544966276943,0.655067546467254,0.809297144639969,0.65815151236163
"193",85,25,10,0.908086044661992,0.712608348677877,0.203837886175582,1.02056351288909,1.30760830156613,0.508563787757852,0.787112662979459,0.62446973248939
"194",90,25,10,0.765913484705642,0.682636236187047,0.206456789574308,1.02108981287707,1.17056879227129,0.361258177139998,0.763247812214791,0.58934496910823
"195",95,25,10,0.623740924749291,0.651068884660101,0.20946945696145,1.02170321199442,1.03430106039373,0.21318078910485,0.737748896000925,0.553094272339739
"196",100,25,10,0.481568364792941,0.618118152820806,0.212859169771266,1.02240355347373,0.898772337544623,0.0643643920412593,0.710697152292433,0.516085545160894
"197",105,25,10,0.33939580483659,0.584043749245003,0.216608227519857,1.02319065878716,0.76394793077551,-0.0851563211023306,0.68221025793001,0.478723775391562
"198",110,25,10,0.19722324488024,0.549146609725143,0.220698318118806,1.02406432787226,0.629791948393099,-0.235345458632619,0.652442285626003,0.441433706107954
"199",115,25,10,0.0550506849238896,0.513759196546713,0.225110853423904,1.02502433938382,0.496267957634741,-0.386166587786962,0.621581887397994,0.404640456250364
"200",120,25,10,-0.0871218750324614,0.478233297341017,0.229827261993874,1.02607045097089,0.363339558475531,-0.537583308540454,0.589848605928079,0.368749945157436
"201",0,26,10,3.26191340859766,0.963098852486515,0.216956376481213,1.02326441807377,3.68714790650084,2.83667891069449,0.975568519349068,0.944625999908174
"202",5,26,10,3.11974084864131,0.95769973093377,0.212415569340248,1.02231129021357,3.5360753645482,2.70340633273443,0.971696976435728,0.937227344876475
"203",10,26,10,2.97756828868496,0.951550386940341,0.208204717088782,1.02144466527464,3.38564953417897,2.56948704319095,0.967253025145169,0.928871812843406
"204",15,26,10,2.83539572872861,0.944558841277725,0.204344218551666,1.02066476360041,3.23591039708988,2.43488106036735,0.962163509015188,0.919448778329292
"205",20,26,10,2.69322316877226,0.936625572333251,0.200854276555308,1.01997178412472,3.08689755082066,2.29954878672386,0.956349034780642,0.908839662802068
"206",25,26,10,2.55105060881591,0.927644063775292,0.197754510652006,1.01936590412041,2.93864944969384,2.16345176793798,0.949724279789571,0.896919119997678
"207",30,26,10,2.40887804885956,0.917501798637592,0.195063522662405,1.01884727897436,2.79120255327787,2.02655354444125,0.942198571121573,0.883556961060573
"208",35,26,10,2.26670548890321,0.906081807710627,0.192798429924397,1.01841604198938,2.64459041155503,1.88882056625139,0.933676789616693,0.86862099378435
"209",40,26,10,2.12453292894686,0.89326488240301,0.190974387305606,1.01807230421358,2.49884272806585,1.75022312982787,0.924060651082634,0.851980942950555
"210",45,26,10,1.98236036899051,0.878932553988046,0.189604124295292,1.01781615429791,2.35398445260928,1.61073628537174,0.913250412422589,0.833513584871443
"211",50,26,10,1.84018780903416,0.86297091775364,0.188697526773435,1.01764765838202,2.21003496151009,1.47034065655823,0.901147041273583,0.813109158628615
"212",55,26,10,1.69801524907781,0.84527533722985,0.188261293389351,1.01756686000903,2.06700738412094,1.32902311403468,0.887654872751765,0.790679000483749
"213",60,26,10,1.55584268912146,0.825755996333506,0.188298693262712,1.01757378006926,1.92490812791637,1.18677725032654,0.872684754727639,0.766164182601606
"214",65,26,10,1.41367012916511,0.804344174054743,0.18880944493815,1.01766841677329,1.78373664124388,1.04360361708633,0.856157652424352,0.73954472771667
"215",70,26,10,1.27149756920876,0.780998999280906,0.189789726879126,1.01785074565422,1.64348543389184,0.89950970452567,0.838008643214178,0.710848736334345
"216",75,26,10,1.12932500925241,0.755714310432994,0.191232318600826,1.01812071959933,1.50414035371003,0.754509664794787,0.818191183488489,0.680160537533132
"217",80,26,10,0.987152449296056,0.728525111004453,0.193126860492361,1.01847826891085,1.36568109586108,0.608623802731028,0.796681473362154,0.647626809000584
"218",85,26,10,0.844979889339706,0.699513000527944,0.195460211110644,1.01892330139585,1.22808190311657,0.461877875562843,0.773482686144657,0.613459565765861
"219",90,26,10,0.702807329383355,0.668809899080949,0.198216874480436,1.01945570248481,1.09131240336501,0.314302255401701,0.748628775148818,0.577935044007038
"220",95,26,10,0.560634769427005,0.636599400953223,0.201379467294364,1.0200753353786,0.955338525323958,0.165931013530052,0.722187530207959,0.541387835641173
"221",100,26,10,0.418462209470654,0.603115211602025,0.204929196759086,1.02078204122346,0.820123435118464,0.0168009838228453,0.694262541329415,0.504200147157144
"222",105,26,10,0.276289649514304,0.568636348344387,0.208846323497639,1.02157563931335,0.685628443569676,-0.133049144541068,0.664993747732503,0.466786694783445
"223",110,26,10,0.134117089557954,0.53347910394224,0.21311058939018,1.02245592731923,0.551813844762707,-0.2835796656468,0.634556314381546,0.429576392699961
"224",115,26,10,-0.00805547039839682,0.49798614329042,0.217701596456189,1.02342268154442,0.418639658655734,-0.434750599452527,0.603157686348726,0.39299250469021
"225",120,26,10,-0.150228030354747,0.46251346702065,0.222599128943736,1.02447565720544,0.286066262374976,-0.58652232308447,0.571032817248467,0.357433192104731
"226",0,27,10,3.19880725327538,0.960789367354314,0.209516643757655,1.02171288726896,3.60945987504038,2.78815463151037,0.973646825023369,0.942032356117028
"227",5,27,10,3.05663469331903,0.955068102431952,0.204837110637528,1.02076355827113,3.45811543016858,2.65515395646947,0.969472240675131,0.934327942150832
"228",10,27,10,2.91446213336268,0.948556738913491,0.200493853009969,1.01990087022945,3.30743008526222,2.52149418146314,0.964682828619273,0.925634972055309
"229",15,27,10,2.77228957340633,0.941159906529144,0.196509169284359,1.01912504316832,3.15744754520367,2.38713160160898,0.95920117494082,0.915840745615403
"230",20,27,10,2.63011701344998,0.932774887217073,0.19290528102794,1.01843627559532,3.00821136426474,2.25202266263521,0.952943713279046,0.904824863080185
"231",25,27,10,2.48794445349363,0.923292348080003,0.189703891899195,1.01783474424963,2.85976408161605,2.1161248253712,0.945821211518915,0.892460576044408
"232",30,27,10,2.34577189353727,0.912597567866178,0.186925683287578,1.01732060387693,2.71214623278093,1.97939755429362,0.937739572204513,0.878616926395611
"233",35,27,10,2.20359933358092,0.90057226689927,0.184589763694925,1.01689398703156,2.56539527042298,1.84180339673887,0.928600998779595,0.863161852405464
"234",40,27,10,2.06142677362457,0.887097148521117,0.182713097414942,1.01655500390631,2.41954444455786,1.70330910269129,0.918305575077993,0.845966428748312
"235",45,27,10,1.91925421366822,0.872055245736238,0.181309945647141,1.01630374219058,2.27462170713662,1.56388672019983,0.906753296513646,0.826910364783642
"236",50,27,10,1.77708165371187,0.855336135070403,0.180391358251359,1.01614026695716,2.13064871588454,1.42351459153921,0.893846577377855,0.805888802274024
"237",55,27,10,1.63490909375552,0.836841026071496,0.179964755412177,1.01606462057812,1.98764001436339,1.28217817314765,0.879493238658539,0.782820321567347
"238",60,27,10,1.49273653379917,0.816488656101908,0.180033634543529,1.0160768226699,1.84560245750449,1.13987061009385,0.863609953878395,0.757655882069147
"239",65,27,10,1.35056397384282,0.794221815725697,0.180597428721825,1.01617687006787,1.7045349341376,0.996593013548044,0.846126095714548,0.730388197352459
"240",70,27,10,1.20839141388647,0.770014204522436,0.181651529783017,1.01636473683049,1.56442841226118,0.852354415511759,0.826987883229734,0.701060801515609
"241",75,27,10,1.06621885393012,0.743877181604846,0.183187473921333,1.01664037427287,1.42526630281593,0.707171405044308,0.806162679222453,0.669775842740385
"242",80,27,10,0.92404629397377,0.715865848106761,0.185193272686784,1.01700371102983,1.28702510843987,0.561067479507673,0.783643232290128,0.636699498446376
"243",85,27,10,0.78187373401742,0.686083805950013,0.187653860106308,1.01745465314814,1.14967529982578,0.414072168209055,0.759451604138852,0.602063905267132
"244",90,27,10,0.63970117406107,0.654685907471051,0.190551618976978,1.01799308420772,1.01318234725595,0.266220000866192,0.733642477707052,0.566164686387626
"245",95,27,10,0.497528614104719,0.621878370813548,0.193866946884431,1.01861886547142,0.877507829998205,0.117549398211234,0.706305516178464,0.529353557053391
"246",100,27,10,0.355356054148369,0.587915802709422,0.197578824805261,1.01933183606293,0.74261055076668,-0.0318984424699418,0.67756644784487,0.49202606550131
"247",105,27,10,0.213183494192018,0.553094940985789,0.201665357079887,1.02013181317228,0.608447594068596,-0.182080605684561,0.64758659602329,0.454605195143942
"248",110,27,10,0.0710109342356677,0.51774527739404,0.206104259535029,1.02101859228835,0.474975282924324,-0.332953414452988,0.616560661085009,0.41752218592925
"249",115,27,10,-0.0711616257206824,0.482217097287366,0.210873281068039,1.02199194745771,0.342150005172674,-0.484473256614039,0.584712690178317,0.381196388655239
"250",120,27,10,-0.213334185677033,0.446867811251306,0.215950551876839,1.02305163156896,0.209928896001572,-0.636597267355638,0.552290328058222,0.346016136272871
"251",0,28,10,3.13570109795309,0.958341593464221,0.202679168948313,1.02033271315075,3.53295226909178,2.7384499268144,0.971610958534089,0.939257721085507
"252",5,28,10,2.99352853799674,0.952280910030763,0.197865046152704,1.01938735350651,3.38134402845604,2.60571304753744,0.967116375232609,0.931228357845171
"253",10,28,10,2.85135597804039,0.945388732702254,0.19339294912183,1.01852875893125,3.23040615831918,2.4723057977616,0.961962617270123,0.922177404473659
"254",15,28,10,2.70918341808404,0.937566366522071,0.189287121507668,1.01775714901378,3.08018617623907,2.33818065992901,0.95606800503756,0.911990166886292
"255",20,28,10,2.56701085812769,0.92870804001384,0.185571876330636,1.01707272172882,2.93073173573574,2.20328998051964,0.949344875214836,0.900544563418332
"256",25,28,10,2.42483829817134,0.918701843894061,0.182271098967116,1.0164756531854,2.78208965214689,2.06758694419579,0.941700274119941,0.88771265564293
"257",30,28,10,2.28266573821499,0.907431211714124,0.179407667255559,1.01596609740192,2.63430476603588,1.93102671039409,0.933037008559584,0.873363017642126
"258",35,28,10,2.14049317825864,0.894777052783646,0.177002807715233,1.01554418610865,2.4874186813805,1.79356767513678,0.923255102724157,0.857364127157502
"259",40,28,10,1.99832061830229,0.88062064088148,0.175075418393514,1.01521002857816,2.34146843835358,1.655172798251,0.912253700268505,0.839588943906311
"260",45,28,10,1.85614805834594,0.864847340806793,0.173641399527434,1.01496371148423,2.19648520141971,1.51581091527217,0.899933436484362,0.819920788064359
"261",50,28,10,1.71397549838959,0.847351213943768,0.172713040768847,1.01480529878968,2.05249305829653,1.37545793848265,0.88619928610654,0.79826053452493
"262",55,28,10,1.57180293843324,0.828040479520357,0.172298515927997,1.01473483166342,1.90950802965211,1.23409784721436,0.870963867458158,0.774534988506926
"263",60,28,10,1.42963037847689,0.806843717919295,0.172401531454779,1.01475232842697,1.76753738012825,1.09172337682552,0.854151152845069,0.748706105765722
"264",65,28,10,1.28745781852054,0.783716587772628,0.173021162932484,1.01485778453067,1.6265792978682,0.948336339172867,0.835700497855997,0.720780479346116
"265",70,28,10,1.14528525856418,0.758648696818604,0.174151896098375,1.01505117255962,1.486622974917,0.80394754221137,0.815570858468958,0.690818264807696
"266",75,28,10,1.00311269860783,0.73167013198833,0.175783868214357,1.01533244226923,1.34764908030797,0.658576316907694,0.793745015827644,0.658940505317981
"267",80,28,10,0.860940138651484,0.702857038821205,0.177903285668757,1.0157015206505,1.20963057856225,0.51224969874072,0.770233577652746,0.625333708112634
"268",85,28,10,0.718767578695133,0.672335571785478,0.18049297797053,1.01615831202459,1.07253381551737,0.365001341872895,0.745078478763002,0.590250576468668
"269",90,28,10,0.576595018738783,0.640283544434797,0.183533039148798,1.01670269816658,0.936319775470428,0.216870262007139,0.718355670146862,0.554006060290405
"270",95,28,10,0.434422458782433,0.606929214803152,0.187001505714024,1.01733453845788,0.800945409981919,0.0678995075829461,0.690176677159702,0.51696835823379
"271",100,28,10,0.292249898826082,0.57254685597472,0.19087502491689,1.01805367006707,0.666364947663187,-0.081865150011023,0.660688732941469,0.47954513509776
"272",105,28,10,0.150077338869732,0.537449071654277,0.195129476123748,1.01885990815829,0.532531112072278,-0.232376434332814,0.630073259945635,0.442165905177935
"273",110,28,10,0.00790477891338126,0.501976184438112,0.199740519387597,1.01975304612697,0.399396196913071,-0.383586639086308,0.598542581291969,0.405262135412522
"274",115,28,10,-0.134267781042969,0.466483392278395,0.204684056623175,1.02073285586177,0.266912969938454,-0.535448532024392,0.566334887188907,0.369247003476411
"275",120,28,10,-0.27644034099932,0.431326689066527,0.209936600676978,1.02179908803238,0.135035396327557,-0.687916078326196,0.533707644307805,0.334496812222731
"276",0,29,10,3.07259494263081,0.955748052056255,0.196506828986113,1.0191245919112,3.45774832744359,2.68744155781802,0.969461374098037,0.936281519267761
"277",5,29,10,2.93042238267445,0.949329996610725,0.191565596812646,1.01818337144258,3.30589095242724,2.55495381292167,0.964630353044918,0.927905612096223
"278",10,29,10,2.7882498227181,0.942037554042298,0.186971514525037,1.01732902604997,3.15471399118718,2.42178565424903,0.959094064886664,0.918473554075898
"279",15,29,10,2.64607726276175,0.933768802700055,0.182750764493561,1.01656177476973,3.00426876116913,2.28788576435437,0.952766603050199,0.907868761331363
"280",20,29,10,2.5039047028054,0.924415101216092,0.178929768120817,1.01588181493704,2.85460704832221,2.1532023572886,0.945556338969406,0.895967646117022
"281",25,29,10,2.36173214284905,0.913862254166404,0.175534632577595,1.01528932193447,2.70578002270114,2.01768426299697,0.93736684954606,0.88264134458711
"282",30,29,10,2.2195595828927,0.901992268746679,0.172590491818428,1.01478444896743,2.55783694685682,1.88128221892858,0.928098246704843,0.867758335356811
"283",35,29,10,2.07738702293635,0.888685811274013,0.170120762447433,1.01436732686719,2.41082371733332,1.74395032853938,0.917648951077191,0.851188135800181
"284",40,29,10,1.93521446298,0.873825459589233,0.168146350191904,1.01403806392209,2.26478130935613,1.60564761660387,0.905917936721669,0.832806238038916
"285",45,29,10,1.79304190302365,0.85729981794107,0.166684857343475,1.01379674573734,2.11974422341686,1.46633958263044,0.892807453564303,0.812500382967057
"286",50,29,10,1.6508693430673,0.839008510009285,0.165749852398018,1.01364343512399,1.97573905376742,1.32599963236719,0.878226209383203,0.79017815718654
"287",55,29,10,1.50869678311095,0.818867989861476,0.165350266978642,1.01357817201729,1.83278330638909,1.18461025983281,0.862092964077327,0.765775727993063
"288",60,29,10,1.3665242231546,0.796818009047148,0.165489979537872,1.01360097342467,1.69088458304883,1.04216386326037,0.844340455733109,0.739267309118858
"289",65,29,10,1.22435166319825,0.772828454517499,0.166167629767581,1.01371183340364,1.55004021754271,0.898663108853791,0.824919540422657,0.710674693623826
"290",70,29,10,1.0821791032419,0.746906136850271,0.167376684025285,1.01391072306949,1.41023740393146,0.75412080255234,0.803803385766095,0.680075937667111
